unseen_correct,unseen_incorrect,covered,coverage,uncertain,tot_pred_correct,tot_pred_incorrect,tps,fps,tns,fns,precision,recall,f1,layers
1713,403,2116,100.0,0,2091,25,1690,401,2,23,80.82,98.66,88.85,1
1713,403,2116,100.0,0,1724,392,1439,285,118,274,83.47,84.0,83.74,2
1713,403,2066,97.64,25,1740,351,1448,292,102,249,83.22,85.33,84.26,3
1713,403,2064,97.54,26,1733,357,1450,283,111,246,83.67,85.5,84.57,4
1713,403,1703,80.48,413,1701,2,1418,283,0,2,83.36,99.86,90.87,1_2
1713,403,1742,82.33,374,1741,1,1442,299,0,1,82.83,99.93,90.58,1_3
1713,403,1736,82.04,380,1735,1,1445,290,0,1,83.29,99.93,90.85,1_4
1713,403,1570,74.2,546,1464,106,1247,217,43,63,85.18,95.19,89.91,2_3
1713,403,1586,74.95,530,1469,117,1262,207,42,75,85.91,94.39,89.95,2_4
1713,403,1530,72.31,561,1469,86,1259,210,29,57,85.7,95.67,90.41,3_4
1713,403,2101,99.29,15,2007,94,1647,360,34,60,82.06,96.49,88.69,1_2_3
1713,403,2101,99.29,15,1996,105,1635,361,33,72,81.91,95.78,88.31,1_2_4
1713,403,2116,100.0,0,2028,88,1654,374,29,59,81.56,96.56,88.43,1_3_4
1713,403,2116,100.0,0,1878,238,1560,318,85,153,83.07,91.07,86.88,2_3_4
1713,403,1902,89.89,214,1874,28,1556,318,10,18,83.03,98.86,90.26,1_2_3_4
