unseen_correct,unseen_incorrect,covered,coverage,uncertain,tot_pred_correct,tot_pred_incorrect,tps,fps,tns,fns,precision,recall,f1,layers
147,145,292,100.0,0,292,0,147,145,0,0,50.34,100.0,66.97,1
147,145,292,100.0,0,291,1,146,145,0,1,50.17,99.32,66.67,2
147,145,292,100.0,0,0,292,0,0,145,147,0.0,0.0,0.0,3
147,145,292,100.0,0,0,292,0,0,145,147,0.0,0.0,0.0,4
147,145,291,99.66,1,291,0,146,145,0,0,50.17,100.0,66.82,1_2
147,145,0,0.0,292,0,0,0,0,0,0,0.0,0.0,0.0,1_3
147,145,0,0.0,292,0,0,0,0,0,0,0.0,0.0,0.0,1_4
147,145,1,0.34,291,0,1,0,0,0,1,0.0,0.0,0.0,2_3
147,145,1,0.34,291,0,1,0,0,0,1,0.0,0.0,0.0,2_4
147,145,292,100.0,0,0,292,0,0,145,147,0.0,0.0,0.0,3_4
147,145,292,100.0,0,291,1,146,145,0,1,50.17,99.32,66.67,1_2_3
147,145,292,100.0,0,291,1,146,145,0,1,50.17,99.32,66.67,1_2_4
147,145,292,100.0,0,0,292,0,0,145,147,0.0,0.0,0.0,1_3_4
147,145,292,100.0,0,0,292,0,0,145,147,0.0,0.0,0.0,2_3_4
147,145,1,0.34,291,0,1,0,0,0,1,0.0,0.0,0.0,1_2_3_4
